101	1047	3
308	806	4
1	227	4
101	1051	3
308	811	4
1	228	4
101	1057	3
222	763	3
101	1093	3
308	822	4
1	229	4
102	5	3
1	230	4
308	826	4
102	47	3
1	232	4
308	843	4
102	50	3
1	233	4
308	848	4
102	62	3
1	235	4
102	66	3
308	863	4
1	236	4
102	67	3
1	241	4
308	921	4
102	70	3
1	242	4
308	959	4
102	79	3
1	243	4
308	965	4
102	83	3
1	248	4
102	89	3
308	966	4
1	250	4
102	94	3
1	252	4
308	968	4
102	96	3
1	253	4
308	1006	4
102	98	3
1	254	4
308	1019	4
102	99	3
1	255	4
102	101	3
308	1021	4
1	258	4
102	102	3
1	259	4
308	1028	4
102	118	3
1	260	4
308	1046	4
102	121	3
1	262	4
308	1047	4
102	144	3
1	264	4
102	161	3
308	1073	4
1	265	4
102	163	3
1	266	4
308	1197	4
102	164	3
1	267	4
308	1211	4
102	167	3
1	272	4
308	1286	4
102	173	3
2	13	4
222	768	3
308	1404	4
2	19	4
102	176	3
2	50	4
308	1421	4
102	181	3
2	251	4
309	242	4
102	183	3
2	257	4
309	300	4
102	184	3
2	279	4
309	303	4
102	186	3
2	280	4
309	306	4
102	195	3
2	281	4
309	324	4
102	202	3
2	290	4
309	326	4
102	208	3
2	292	4
309	333	4
102	217	3
2	297	4
309	938	4
102	222	3
2	298	4
309	1393	4
102	233	3
2	299	4
310	14	4
102	239	3
2	301	4
310	24	3
102	248	3
2	303	4
310	116	4
102	264	3
2	307	4
310	181	3
102	271	3
2	308	4
310	222	3
102	286	3
2	312	4
310	251	3
102	298	3
2	313	4
310	257	3
102	300	3
2	314	4
310	258	3
102	302	3
2	315	4
310	274	4
102	307	3
2	316	4
310	275	3
102	313	3
3	245	3
310	304	3
102	322	3
3	264	3
310	536	3
102	326	3
3	272	3
310	740	4
102	350	3
3	294	3
310	748	3
102	358	3
310	832	4
3	299	3
310	845	4
3	300	3
102	363	3
310	1022	3
3	307	3
102	385	3
311	1	4
3	318	3
102	391	3
3	323	3
311	5	4
102	393	3
3	324	3
311	9	4
102	399	3
3	327	3
311	15	4
102	403	3
3	328	3
222	780	3
102	405	3
3	330	3
311	22	4
102	418	3
3	331	3
311	28	4
102	432	3
311	38	4
222	781	3
3	332	3
311	41	4
222	783	3
3	334	3
3	335	3
222	796	3
311	43	4
3	337	3
222	808	3
311	44	4
3	341	3
222	810	3
3	343	3
311	50	4
3	345	3
222	812	3
311	58	4
3	348	3
222	815	3
311	62	4
3	349	3
222	819	3
3	350	3
311	68	4
3	351	3
222	825	3
311	70	4
3	354	3
222	829	3
311	71	4
4	50	4
222	833	3
4	260	4
311	73	4
4	264	4
222	840	3
311	82	4
4	288	4
222	849	3
311	83	4
4	294	4
222	869	3
4	303	4
311	86	4
4	354	4
222	895	3
311	89	4
4	356	4
222	931	3
311	94	4
4	357	4
222	939	3
4	361	4
311	98	4
222	944	3
5	1	3
311	99	4
102	443	3
311	117	4
222	946	3
5	2	3
311	118	4
5	17	3
222	949	3
5	24	3
311	125	4
222	972	3
5	40	3
311	132	4
222	1029	3
5	42	3
311	134	4
222	1041	3
5	62	3
311	136	4
222	1042	3
5	69	3
102	444	3
5	79	3
222	1044	3
311	141	4
5	80	3
222	1053	3
311	143	4
5	89	3
222	1054	3
311	161	4
5	90	3
222	1057	3
311	168	4
5	94	3
222	1059	3
5	98	3
311	172	4
5	100	3
222	1078	3
311	174	4
5	102	3
222	1089	3
311	178	4
5	109	3
222	1179	3
311	179	4
5	110	3
222	1207	3
5	139	3
311	180	4
222	1226	3
5	143	3
311	181	4
5	144	3
222	1239	3
311	183	4
5	153	3
222	1267	3
311	187	4
5	154	3
222	1284	3
311	188	4
5	167	3
102	445	3
5	173	3
311	193	4
222	1419	3
5	176	3
311	195	4
222	1438	3
5	185	3
223	1	3
311	199	4
5	209	3
223	8	3
5	211	3
311	200	4
223	11	3
5	214	3
311	203	4
223	22	3
5	219	3
223	25	3
311	204	4
5	222	3
223	69	3
5	225	3
311	205	4
223	111	3
5	227	3
311	208	4
223	118	3
5	230	3
311	211	4
5	231	3
223	120	3
5	234	3
311	212	4
223	143	3
5	241	3
223	216	3
311	213	4
5	243	3
223	225	3
311	226	4
5	259	3
223	237	3
5	267	3
311	229	4
223	248	3
5	363	3
223	249	3
311	232	4
5	364	3
223	252	3
311	233	4
5	369	3
223	255	3
5	370	3
311	234	4
223	258	3
5	372	3
223	274	3
311	239	4
5	376	3
223	276	3
311	258	4
5	377	3
223	282	3
5	379	3
311	265	4
223	286	3
5	382	3
223	294	3
311	275	4
5	384	3
223	298	3
311	310	4
5	385	3
223	300	3
5	388	3
311	315	4
223	318	3
5	389	3
223	321	3
311	318	4
5	391	3
223	322	3
311	322	4
5	393	3
223	323	3
5	394	3
311	326	4
223	328	3
5	397	3
223	332	3
311	329	4
5	400	3
223	369	3
311	348	4
5	402	3
223	409	3
5	403	3
311	365	4
223	411	3
5	407	3
223	423	3
311	366	4
5	410	3
223	470	3
311	367	4
5	411	3
223	596	3
5	413	3
311	378	4
223	597	3
5	417	3
223	717	3
311	385	4
5	418	3
223	742	3
311	386	4
5	421	3
223	756	3
5	422	3
311	387	4
223	763	3
5	423	3
223	826	3
311	402	4
5	424	3
223	845	3
311	403	4
5	426	3
223	846	3
102	448	3
311	418	4
5	428	3
223	908	3
5	429	3
311	419	4
223	969	3
5	433	3
223	975	3
311	420	4
5	435	3
223	977	3
311	425	4
5	436	3
223	1014	3
5	439	3
311	431	4
223	1150	3
5	441	3
223	1197	3
311	432	4
5	444	3
223	1300	3
311	433	4
5	445	3
224	11	3
5	453	3
311	451	4
224	15	3
5	454	3
224	20	3
311	469	4
5	457	3
224	22	3
311	470	4
6	14	4
224	26	3
6	15	4
311	471	4
224	29	3
6	19	4
224	43	3
311	480	4
6	23	4
224	51	3
311	482	4
6	28	4
224	69	3
311	484	4
6	32	4
224	77	3
6	56	4
224	86	3
311	485	4
6	59	4
224	135	3
311	491	4
6	69	4
224	148	3
311	493	4
6	70	4
224	149	3
102	502	3
311	495	4
224	162	3
6	81	4
224	178	3
6	86	4
311	505	4
224	191	3
6	87	4
311	510	4
224	196	3
6	95	4
311	515	4
224	212	3
311	518	4
6	98	4
224	215	3
311	523	4
6	100	4
224	223	3
311	526	4
6	117	4
224	243	3
311	527	4
6	124	4
224	245	3
311	528	4
6	125	4
224	258	3
311	553	4
6	131	4
224	277	3
311	559	4
224	282	3
6	133	4
311	566	4
224	287	3
6	134	4
311	568	4
224	294	3
6	135	4
311	576	4
224	300	3
6	136	4
311	588	4
224	301	3
6	143	4
311	592	4
6	151	4
224	318	3
6	154	4
224	322	3
311	604	4
6	156	4
224	323	3
311	627	4
6	175	4
224	325	3
311	642	4
6	180	4
224	332	3
102	510	3
6	183	4
224	387	3
311	654	4
6	187	4
224	392	3
311	661	4
6	188	4
224	403	3
311	662	4
6	189	4
224	518	3
311	671	4
224	528	3
6	193	4
224	549	3
311	679	4
6	195	4
224	569	3
6	197	4
311	692	4
224	581	3
6	199	4
311	708	4
224	583	3
6	204	4
224	620	3
311	715	4
6	205	4
224	632	3
6	208	4
311	716	4
224	655	3
6	209	4
311	720	4
224	658	3
6	211	4
224	662	3
311	723	4
6	213	4
224	678	3
6	221	4
311	748	4
224	686	3
6	238	4
311	751	4
224	704	3
6	248	4
224	708	3
311	761	4
6	258	4
224	720	3
6	269	4
311	775	4
224	723	3
6	275	4
311	778	4
224	724	3
6	276	4
224	727	3
311	785	4
6	284	4
224	751	3
6	286	4
311	845	4
224	778	3
6	294	4
311	849	4
224	846	3
6	297	4
224	873	3
311	921	4
6	301	4
224	879	3
6	304	4
311	941	4
224	893	3
6	318	4
311	946	4
224	949	3
6	357	4
102	515	3
224	962	3
6	423	4
311	951	4
224	977	3
6	432	4
311	965	4
224	1039	3
6	458	4
311	1035	4
224	1044	3
6	459	4
224	1045	3
6	463	4
311	1046	4
224	1053	3
6	466	4
311	1093	4
224	1085	3
6	467	4
311	1116	4
224	1119	3
6	469	4
224	1163	3
6	470	4
311	1222	4
224	1208	3
6	471	4
311	1232	4
224	1212	4
6	475	4
311	1479	4
224	1441	3
6	476	4
102	524	3
224	1442	3
6	477	4
312	4	4
225	22	5
6	478	4
312	8	4
225	64	5
6	479	4
225	136	5
312	28	4
6	480	4
225	143	5
6	481	4
312	52	4
225	172	5
6	483	4
225	193	5
312	57	4
6	484	4
225	237	5
312	96	4
6	486	4
225	245	5
6	487	4
312	98	4
225	418	5
6	488	4
225	480	5
312	100	4
6	492	4
225	492	5
312	114	4
6	498	4
225	1443	5
6	499	4
312	121	4
226	7	4
6	500	4
226	9	4
312	131	4
6	506	4
226	14	4
312	132	4
226	24	4
6	508	4
226	28	4
312	133	4
6	509	4
226	56	4
6	511	4
312	134	4
226	98	4
6	513	4
226	147	4
312	136	4
6	515	4
226	150	4
312	144	4
6	517	4
226	169	4
102	530	3
312	151	4
226	180	4
6	518	4
226	209	4
6	521	4
312	153	4
226	242	4
6	523	4
312	156	4
226	250	4
6	524	4
226	258	4
312	157	4
6	525	4
226	270	4
6	526	4
312	170	4
226	283	4
6	528	4
226	480	4
312	173	4
6	532	4
226	1117	4
312	179	4
6	534	4
227	7	3
227	9	3
312	180	4
7	7	4
227	19	3
312	183	4
7	8	4
227	25	3
102	554	3
7	10	4
227	50	3
312	188	4
227	93	3
7	22	4
312	190	4
227	106	3
7	28	4
227	116	3
312	195	4
7	32	4
227	117	3
312	204	4
7	44	4
227	121	3
227	126	3
7	53	4
312	205	4
227	150	3
7	54	4
312	209	4
227	244	3
7	72	4
227	276	3
312	228	4
7	78	4
227	286	3
312	234	4
227	293	3
7	79	4
227	295	3
312	238	4
7	81	4
227	411	3
312	241	4
7	82	4
227	475	3
102	559	3
312	265	4
7	89	4
227	1008	3
227	1010	3
312	269	4
7	90	4
227	1017	3
312	275	4
228	87	3
7	92	4
228	98	3
312	357	4
7	93	4
228	204	3
312	382	4
7	101	4
228	272	3
228	288	3
312	408	4
7	106	4
228	313	3
312	435	4
228	327	2
7	118	4
228	427	3
312	443	4
7	121	4
228	475	3
7	126	4
228	650	3
312	474	4
228	651	3
7	127	4
312	480	4
228	655	3
7	131	4
228	690	3
312	481	4
7	133	4
228	886	2
312	482	4
229	258	3
7	136	4
102	565	3
7	139	4
229	260	3
312	483	4
229	286	3
7	142	4
312	485	4
229	302	3
7	151	4
229	312	3
312	489	4
7	153	4
229	313	3
312	494	4
7	154	4
229	315	3
229	328	3
312	495	4
7	156	4
229	340	3
312	496	4
229	347	3
7	161	4
229	349	3
312	498	4
7	162	4
229	358	3
312	503	4
7	163	4
229	748	3
102	568	3
312	513	4
7	166	4
229	750	3
229	875	3
7	168	4
312	516	4
230	7	4
7	171	4
312	520	4
230	8	4
7	172	4
312	528	4
230	11	4
7	174	4
230	50	4
312	543	4
7	176	4
230	51	4
312	557	4
7	177	4
230	70	4
230	96	4
312	573	4
7	181	4
230	97	4
312	584	4
230	125	4
7	182	4
230	138	4
312	587	4
7	183	4
230	140	4
7	185	4
230	142	4
312	588	4
230	144	4
7	188	4
312	593	4
230	153	4
7	190	4
230	154	4
312	603	4
7	191	4
230	172	4
312	604	4
7	193	4
230	176	4
102	576	3
312	609	4
230	181	4
7	195	4
230	182	4
312	611	4
7	196	4
230	183	4
7	200	4
312	615	5
230	185	4
7	203	4
230	186	4
312	631	4
230	196	4
7	205	4
312	639	4
230	199	4
7	207	4
230	202	4
312	641	4
7	208	4
230	209	4
7	210	4
312	656	4
230	210	4
7	212	4
230	228	4
312	659	4
102	577	3
7	223	4
230	234	4
312	675	4
230	238	4
7	226	4
312	676	4
230	276	4
7	227	4
312	692	4
230	291	4
7	228	4
230	304	4
312	705	4
7	232	4
230	357	4
7	241	4
312	713	4
230	378	4
7	259	4
230	385	4
312	730	4
7	260	4
230	393	4
312	847	4
230	402	4
7	264	4
312	919	4
230	419	4
7	266	4
230	432	4
312	921	4
7	268	4
230	443	4
312	967	4
102	578	3
7	269	4
230	484	4
312	968	4
230	485	4
102	588	3
7	273	4
230	511	4
312	1021	4
102	597	3
7	281	4
230	526	4
102	625	3
312	1039	4
7	285	4
230	582	4
102	629	3
312	1116	4
7	288	4
230	607	4
102	635	3
230	633	4
7	300	4
312	1124	4
102	636	3
230	673	4
7	307	4
312	1203	4
102	663	3
230	680	4
7	334	4
102	675	3
312	1299	4
230	739	4
7	378	4
102	685	3
230	742	4
313	22	4
7	382	4
102	686	3
230	926	4
313	29	4
7	385	4
102	689	3
230	963	4
313	31	4
7	389	4
102	720	3
230	969	4
313	44	4
102	732	3
7	393	4
230	1050	4
102	734	3
313	56	4
230	1192	4
7	396	4
102	746	3
230	1444	4
313	64	4
7	399	4
231	121	4
102	748	3
313	65	4
7	401	4
231	126	4
102	768	3
231	127	4
7	404	4
313	66	4
102	797	3
231	151	4
7	418	4
313	67	4
102	809	3
231	181	4
7	420	4
231	252	4
313	69	4
102	810	3
7	423	4
231	405	4
102	823	3
313	71	4
231	476	4
7	428	4
102	827	3
231	748	4
313	73	4
7	430	4
231	846	4
102	831	3
313	96	4
7	431	4
231	924	4
102	840	3
313	97	4
7	432	4
232	1	4
102	866	3
232	8	4
313	98	4
7	435	4
102	930	3
232	14	4
313	99	4
7	448	4
232	22	4
313	100	4
7	450	4
232	52	4
102	986	3
313	114	4
7	451	4
232	56	4
232	64	4
313	117	4
7	455	4
232	81	4
7	461	4
313	131	4
232	91	4
7	471	4
232	96	4
313	132	4
232	98	4
7	472	4
313	134	4
232	173	4
7	479	4
232	175	4
313	135	4
7	480	4
232	181	4
313	136	4
7	481	4
232	191	4
102	1025	3
313	139	4
7	482	4
232	194	4
232	197	4
7	483	4
313	148	4
232	202	4
7	484	4
313	151	4
232	204	4
7	485	4
232	215	4
313	154	4
7	489	4
232	234	4
313	155	4
232	270	4
7	491	4
232	272	4
313	156	4
7	492	4
232	275	4
313	161	4
232	276	4
7	495	4
232	313	4
313	162	4
7	496	4
232	315	4
7	497	4
313	163	4
7	498	4
313	164	4
102	1030	3
7	501	4
7	504	4
102	1239	3
7	505	4
232	318	4
7	511	4
232	461	4
7	514	4
232	462	4
7	515	4
232	471	4
7	519	4
232	474	4
103	24	3
7	520	4
232	483	4
232	493	4
7	526	4
103	50	3
7	528	4
232	498	4
232	515	4
7	530	4
232	523	4
7	537	4
232	630	4
7	541	4
232	638	4
7	542	4
232	651	4
103	69	3
232	705	4
7	543	4
232	708	4
7	548	4
232	747	4
7	550	4
232	919	4
7	553	4
232	921	4
7	554	4
232	1128	4
233	31	4
7	555	4
233	48	4
7	559	4
233	56	4
7	560	4
233	57	4
7	562	4
233	58	4
103	96	3
7	563	4
233	69	4
233	82	4
7	564	4
233	97	4
7	567	4
233	98	4
7	570	4
233	99	4
7	576	4
233	117	4
7	579	4
233	174	4
103	117	3
7	580	4
233	177	4
233	191	4
7	581	4
233	193	4
7	582	4
233	202	4
7	587	4
233	205	4
7	589	4
233	208	4
7	599	3
233	212	4
103	121	3
233	249	4
7	604	4
233	257	4
7	608	4
233	269	4
7	614	4
233	276	4
7	618	4
7	619	4
103	126	3
7	621	4
7	622	4
7	623	4
7	624	4
233	286	4
7	626	4
7	627	4
103	127	3
7	630	4
103	144	3
7	633	4
103	222	3
7	636	4
103	234	3
7	637	4
7	642	4
103	300	3
7	643	4
7	644	4
103	471	3
7	645	4
7	647	4
103	527	3
7	648	4
7	650	4
7	653	4
104	7	3
7	654	4
7	657	4
104	25	3
7	658	4
7	659	4
7	661	4
7	662	4
104	100	3
7	667	4
7	669	4
7	673	4
7	674	4
104	117	3
7	675	4
7	676	4
104	122	3
7	680	4
7	681	4
104	147	3
7	683	4
8	7	4
8	22	4
104	150	3
8	50	4
8	56	4
8	79	4
8	89	4
8	127	4
8	144	4
104	235	3
8	172	4
8	176	4
8	182	4
104	245	3
8	183	4
8	188	4
8	190	4
8	210	4
8	258	4
104	248	3
8	294	4
8	301	4
8	338	4
104	249	3
8	385	4
8	457	4
8	511	4
104	269	3
8	550	4
8	568	4
8	651	4
8	685	4
104	282	3
8	686	4
8	687	4
8	689	4
104	283	3
9	6	4
9	286	4
9	298	4
9	340	4
9	479	4
9	487	4
9	507	4
9	521	4
9	527	4
9	691	4
104	285	3
10	1	4
10	4	4
10	7	4
10	13	4
104	287	3
10	16	4
10	22	4
10	48	4
10	56	4
10	64	4
10	98	4
104	288	3
10	99	4
10	100	4
10	124	4
10	127	4
104	293	3
10	132	4
10	133	4
10	135	4
104	299	3
10	144	4
10	155	4
10	156	4
104	300	3
10	160	4
10	164	4
10	168	4
104	301	3
10	175	4
10	176	4
10	183	4
104	312	3
10	186	4
10	191	4
10	194	4
104	324	3
10	195	4
10	199	4
10	200	4
104	325	3
10	203	4
10	218	4
10	223	4
104	327	3
10	234	4
10	269	4
10	275	4
104	331	3
10	283	4
10	285	4
10	289	4
10	294	4
104	342	3
10	321	4
10	340	4
10	367	4
104	346	3
10	371	4
10	385	4
10	418	4
10	420	4
10	435	4
10	447	4
10	461	4
10	463	4
10	474	4
104	347	3
10	475	4
10	483	4
10	486	4
104	354	3
10	488	4
10	489	4
10	493	4
10	495	4
104	411	3
10	496	4
10	497	4
10	498	4
104	412	3
10	504	4
10	505	4
10	509	4
104	475	3
10	519	4
10	521	4
10	558	4
10	588	4
104	544	3
10	603	4
313	174	4
10	611	4
313	175	4
10	615	4
10	651	4
313	180	4
10	652	4
313	182	4
10	655	4
313	187	4
10	656	4
104	546	3
313	191	4
10	657	4
313	194	4
10	695	4
313	199	4
10	696	4
104	713	3
10	698	4
313	200	4
10	702	4
313	203	4
10	703	4
313	204	4
10	704	4
313	205	4
10	705	4
104	744	3
313	208	4
10	706	4
10	710	4
313	218	4
10	711	3
313	226	4
10	712	4
313	228	4
11	9	4
104	751	3
313	230	4
11	12	4
11	22	4
313	234	4
11	38	4
313	239	4
11	40	4
313	245	4
11	47	4
313	265	4
11	51	4
313	318	4
11	90	4
104	756	3
11	94	4
313	403	4
11	97	4
313	405	4
11	100	4
313	414	4
11	109	4
313	415	4
11	110	4
313	417	4
104	823	3
11	111	4
313	423	4
11	120	4
313	435	4
11	135	4
313	436	4
11	175	4
313	441	4
11	185	4
313	448	4
11	190	4
313	471	4
11	191	4
313	473	4
11	194	4
233	313	4
313	478	4
11	203	4
233	357	4
313	482	4
11	204	4
233	375	4
104	827	3
11	215	4
233	381	4
313	487	4
11	216	4
233	418	4
313	488	4
11	227	4
233	423	4
313	494	4
11	230	4
233	482	4
11	241	4
233	492	4
313	498	4
11	260	4
233	495	4
313	501	4
11	268	4
233	499	4
104	984	3
233	515	4
313	515	4
11	277	4
233	568	4
11	291	4
313	516	4
233	644	4
11	300	4
233	654	4
313	521	4
11	312	4
233	806	4
313	526	4
11	350	4
233	923	4
11	383	4
313	527	4
233	958	4
11	395	4
233	1194	4
313	542	4
11	402	4
234	1	3
313	550	4
11	425	4
234	7	3
11	428	4
313	565	4
104	1010	3
234	8	3
313	566	4
11	429	4
234	10	3
11	435	4
313	578	4
11	455	4
234	12	3
313	586	4
11	517	4
234	14	3
313	604	4
11	521	4
234	15	3
11	524	4
313	608	4
234	20	3
11	558	4
313	609	4
11	561	4
234	21	3
313	616	4
11	573	4
234	32	3
313	628	4
11	597	4
234	50	3
11	652	4
313	649	4
104	1011	3
11	660	4
234	54	3
313	650	4
11	663	4
234	70	3
313	657	4
11	710	4
234	71	3
313	659	4
11	713	4
234	72	3
11	714	4
11	720	4
234	73	3
104	1016	3
234	76	3
11	721	4
11	722	4
234	77	3
104	1017	3
234	79	3
11	723	4
11	725	3
234	81	3
104	1226	3
234	85	3
11	726	4
11	730	4
234	87	3
11	732	4
234	91	3
11	733	4
234	95	3
11	734	4
104	1241	3
234	96	3
11	735	4
11	736	4
234	98	3
105	258	3
11	739	4
234	117	3
11	740	4
234	132	3
11	741	4
234	134	3
11	743	4
11	744	4
234	135	3
105	268	3
11	746	4
234	136	3
11	751	4
234	141	3
11	752	4
234	142	3
12	15	4
105	272	3
12	28	4
234	147	3
12	50	4
234	151	3
12	71	4
12	82	4
234	152	3
105	286	3
234	157	3
12	96	4
12	97	4
234	161	3
12	132	4
234	168	3
12	143	4
12	157	4
234	170	3
12	172	4
234	179	3
12	191	4
12	196	4
234	186	3
105	307	3
234	187	3
12	200	4
12	204	4
234	191	3
12	276	4
234	192	3
12	282	4
12	300	4
234	193	3
12	318	4
234	194	3
12	381	4
12	402	4
234	196	3
105	333	3
234	198	3
12	471	4
12	684	4
234	202	3
12	735	4
234	205	3
12	753	4
12	754	4
234	206	3
105	752	3
234	208	3
13	2	3
234	209	3
13	11	3
106	1	4
234	210	3
13	14	3
234	212	3
13	21	3
106	8	4
13	24	3
234	213	3
106	15	4
13	25	3
234	218	3
106	22	4
234	221	3
13	27	3
234	228	3
13	29	3
106	45	4
13	40	3
234	229	3
106	48	4
13	42	3
234	233	3
106	64	4
13	45	3
13	48	3
13	56	3
13	59	3
106	69	4
13	61	3
13	64	3
234	234	3
13	66	3
234	236	3
13	71	3
106	77	4
234	237	3
13	72	3
234	241	3
13	73	3
234	242	3
13	88	3
106	86	4
234	265	3
13	90	3
234	274	3
13	94	3
106	88	4
13	97	3
234	276	3
106	97	4
13	98	3
234	283	3
106	107	4
13	100	3
13	109	3
13	118	3
13	121	3
313	665	4
13	124	3
234	284	3
313	670	4
13	137	3
234	287	3
313	673	4
13	144	3
234	288	3
313	674	4
13	147	3
234	289	3
313	740	4
13	150	3
234	291	3
313	745	4
106	165	4
234	292	3
313	831	4
13	153	3
234	294	3
313	843	4
13	154	3
234	300	3
313	849	4
13	161	3
234	316	3
313	946	4
13	167	3
234	318	3
313	969	4
13	168	3
234	322	3
313	1050	4
13	173	3
234	328	3
313	1066	4
13	178	3
234	401	3
313	1210	4
106	194	4
314	5	4
234	403	3
13	180	3
314	7	4
234	414	3
13	181	3
314	9	4
234	421	3
13	185	3
314	24	4
234	423	3
13	186	3
314	28	4
234	427	3
13	190	3
314	29	4
234	428	3
314	42	4
13	195	3
234	431	3
314	54	4
13	196	3
234	433	3
314	64	4
13	198	3
234	434	3
314	68	4
106	196	4
13	201	3
314	71	4
234	435	3
314	73	4
13	208	3
234	448	3
314	88	4
234	451	3
13	210	3
106	213	4
13	212	3
234	462	3
314	90	4
13	215	3
314	94	4
234	471	3
106	223	4
314	95	4
234	472	3
13	217	3
314	105	4
234	481	3
13	219	3
314	111	4
234	482	3
13	226	3
314	120	4
234	483	3
13	229	3
314	122	4
234	484	3
13	230	3
314	126	4
234	485	3
13	232	3
314	138	4
234	486	3
314	143	4
13	238	3
234	487	3
314	147	4
13	243	3
234	490	3
314	155	4
13	258	3
234	491	3
314	204	4
234	493	3
13	261	3
314	215	4
234	499	3
13	263	3
314	218	4
234	500	3
13	265	3
314	220	4
234	501	3
13	268	3
314	237	4
106	273	4
234	502	3
314	246	4
13	269	3
234	506	3
314	255	4
13	270	3
234	507	3
314	268	4
13	271	3
234	519	3
314	274	4
13	272	3
234	521	3
314	276	4
13	273	3
234	523	3
314	282	4
13	276	3
234	526	3
314	288	4
13	281	3
234	549	3
314	327	4
106	285	4
234	558	3
314	328	4
13	287	3
234	566	3
314	366	4
13	289	3
234	571	3
314	377	4
13	290	3
234	582	3
314	395	4
234	584	3
13	294	3
314	399	4
234	588	3
13	300	3
314	402	4
106	286	4
234	589	3
106	313	4
314	406	4
13	301	3
106	435	4
234	596	3
314	409	4
13	302	3
106	526	4
234	601	3
314	417	4
106	582	4
13	303	3
106	584	4
314	418	4
234	603	3
13	305	3
106	660	4
314	468	4
234	604	3
106	684	4
13	308	3
314	535	4
106	692	4
234	612	3
13	312	3
314	578	4
106	699	4
234	614	3
106	703	4
13	314	4
314	591	4
234	616	3
106	778	4
314	597	4
13	315	3
106	828	4
234	617	3
314	620	4
106	923	4
13	317	3
234	618	3
314	623	4
106	956	4
13	318	3
234	626	3
106	1115	4
314	672	4
107	258	3
13	319	3
234	628	3
314	682	4
107	269	3
234	632	3
13	320	3
107	271	3
314	692	4
107	300	3
234	634	3
13	331	3
314	693	4
107	302	3
234	638	3
314	724	4
107	305	3
13	333	3
234	648	3
107	321	3
314	735	4
13	334	3
107	333	3
